sample_idx,scenario,early_blight_actual_inf24h,early_blight_pred_inf24h,early_blight_actual_inf48h,early_blight_pred_inf48h,early_blight_actual_act24h,early_blight_pred_act24h_prob,early_blight_pred_act24h_label,early_blight_actual_dlt24h,early_blight_pred_dlt24h,late_blight_actual_inf24h,late_blight_pred_inf24h,late_blight_actual_inf48h,late_blight_pred_inf48h,late_blight_actual_act24h,late_blight_pred_act24h_prob,late_blight_pred_act24h_label,late_blight_actual_dlt24h,late_blight_pred_dlt24h,leaf_mold_actual_inf24h,leaf_mold_pred_inf24h,leaf_mold_actual_inf48h,leaf_mold_pred_inf48h,leaf_mold_actual_act24h,leaf_mold_pred_act24h_prob,leaf_mold_pred_act24h_label,leaf_mold_actual_dlt24h,leaf_mold_pred_dlt24h,powdery_mildew_actual_inf24h,powdery_mildew_pred_inf24h,powdery_mildew_actual_inf48h,powdery_mildew_pred_inf48h,powdery_mildew_actual_act24h,powdery_mildew_pred_act24h_prob,powdery_mildew_pred_act24h_label,powdery_mildew_actual_dlt24h,powdery_mildew_pred_dlt24h,spider_mites_actual_inf24h,spider_mites_pred_inf24h,spider_mites_actual_inf48h,spider_mites_pred_inf48h,spider_mites_actual_act24h,spider_mites_pred_act24h_prob,spider_mites_pred_act24h_label,spider_mites_actual_dlt24h,spider_mites_pred_dlt24h
319,multi_disease,4.526100158691406,4.544851779937744,9.086299896240234,5.452029705047607,1.0,0.36934876441955566,0,2.2389001846313477,0.4197622835636139,0.0,0.03293275833129883,0.0,0.04231047257781029,0.0,0.17041654884815216,0,0.0,-0.003036083187907934,2.977400064468384,1.0274672508239746,3.8382999897003174,0.5631392598152161,1.0,0.28966933488845825,0,0.8746001720428467,-0.19680191576480865,0.0,0.02310984767973423,0.0,0.005935303866863251,0.0,0.1840527206659317,0,0.0,-0.06495027244091034,1.8250999450683594,0.0072544231079518795,2.7695999145507812,0.009063294157385826,1.0,0.15367938578128815,0,1.8250999450683594,-0.13127560913562775
1953,multi_disease,69.25379943847656,65.48818969726562,67.5479965209961,56.71573257446289,1.0,0.9650707840919495,1,6.697200775146484,0.058765608817338943,0.0,0.30556270480155945,0.0,0.41189268231391907,0.0,0.23858150839805603,0,0.0,-0.1323443353176117,0.0,0.039508018642663956,0.0,0.010252250358462334,0.0,0.2050863653421402,0,0.0,-0.07824214547872543,16.09119987487793,13.441512107849121,24.984699249267578,10.97599983215332,1.0,0.4840017259120941,0,10.342300415039062,-0.12722612917423248,0.6000000238418579,0.06943130493164062,0.9009000062942505,0.09158795326948166,1.0,0.22232384979724884,0,0.6000000238418579,-0.019010646268725395
1583,single_disease,91.37169647216797,66.4359359741211,79.70249938964844,58.08000564575195,1.0,0.9733701348304749,1,16.50139617919922,0.12946747243404388,0.0,0.38302358984947205,0.0,0.6088621616363525,0.0,0.2565033733844757,0,0.0,-0.20664355158805847,0.0,0.14036843180656433,0.0,0.04199494048953056,0.0,0.21594052016735077,0,0.0,0.24409759044647217,0.0,8.023669242858887,0.0,6.694018840789795,0.0,0.45085397362709045,0,0.0,-0.0975562036037445,0.0,0.05659616366028786,0.0,0.07501030713319778,0.0,0.21364982426166534,0,0.0,-0.11934937536716461
1471,single_disease,71.5604019165039,67.51031494140625,67.33519744873047,60.04766845703125,1.0,0.9775278568267822,1,11.664302825927734,0.1102244034409523,0.0,0.07758189737796783,0.0,0.09270033985376358,0.0,0.2039976865053177,0,0.0,-0.12810808420181274,0.0,0.042822860181331635,0.0,0.013892976567149162,0.0,0.21551834046840668,0,0.0,-0.1522466242313385,0.0,0.1473769098520279,0.0,0.05837059020996094,0.0,0.25289052724838257,0,0.0,0.02508869767189026,0.0,0.02499733865261078,0.0,0.029711483046412468,0.0,0.17420028150081635,0,0.0,-0.19092263281345367
687,multi_disease,0.0,0.10388654470443726,0.0,0.12477332353591919,0.0,0.21025323867797852,0,0.0,-0.14062567055225372,9.293700218200684,22.489032745361328,9.750800132751465,19.932222366333008,1.0,0.9478740096092224,1,0.22749996185302734,-0.43498367071151733,17.456499099731445,11.738333702087402,18.624799728393555,6.260375499725342,1.0,0.7195250391960144,1,4.3884992599487305,0.35081058740615845,8.794300079345703,1.0678331851959229,17.51409912109375,0.47412240505218506,1.0,0.35172128677368164,0,5.379500389099121,-0.0029744692146778107,71.9926986694336,56.165672302246094,83.41200256347656,72.15728759765625,1.0,0.911645233631134,1,-4.872100830078125,0.9741522073745728
2049,multi_disease,69.24479675292969,65.20362854003906,72.12470245361328,56.68254089355469,1.0,0.9692464470863342,1,-15.381202697753906,0.0702345073223114,0.0,3.4455981254577637,0.0,4.456342697143555,0.0,0.36722859740257263,0,0.0,-0.18712998926639557,0.0,0.09074532985687256,0.0,0.026792868971824646,0.0,0.21618135273456573,0,0.0,-0.12781772017478943,72.0344009399414,64.22168731689453,75.70960235595703,68.22644805908203,1.0,0.9593381881713867,1,8.045501708984375,0.518714189529419,14.834699630737305,14.743770599365234,14.477100372314453,15.540093421936035,1.0,0.585117757320404,1,0.0857992172241211,0.1587449461221695
2433,multi_disease,0.0,0.048375893384218216,0.0,0.06082967668771744,0.0,0.20096111297607422,0,0.0,-0.2392777055501938,0.0,1.1035443544387817,0.0,1.394166111946106,0.0,0.3029803931713104,0,0.0,-0.16789667308330536,17.363800048828125,12.600313186645508,17.98780059814453,5.773477077484131,1.0,0.7544692754745483,1,-0.7905006408691406,0.835752010345459,79.05380249023438,62.561607360839844,83.13500213623047,63.59665298461914,1.0,0.9302943348884583,1,-0.30609893798828125,0.2688245177268982,0.0,14.13692855834961,0.0,13.5228853225708,0.0,0.5140831470489502,1,0.0,0.18617801368236542
17,healthy,0.0,3.802640676498413,0.0,4.794236183166504,0.0,0.34349894523620605,0,0.0,0.33252185583114624,0.0,0.04497072845697403,0.0,0.05771516636013985,0.0,0.17551448941230774,0,0.0,-0.10571818053722382,0.0,0.05241961404681206,0.0,0.01708778366446495,0.0,0.21384109556674957,0,0.0,-0.1151367574930191,0.0,0.017519595101475716,0.0,0.003798081073909998,0.0,0.1782338172197342,0,0.0,-0.2936410903930664,0.0,0.005543360486626625,0.0,0.0069723669439554214,0.0,0.1491268426179886,0,0.0,-0.08247044682502747
662,multi_disease,0.0,0.176268070936203,0.0,0.20924748480319977,0.0,0.2259485423564911,0,-0.8022000193595886,-0.09555307030677795,9.297699928283691,22.2001895904541,9.129599571228027,19.44769287109375,1.0,0.9434422254562378,1,0.8938999176025391,-0.44614171981811523,12.89210033416748,12.509099006652832,17.475200653076172,6.85245418548584,1.0,0.7097265124320984,1,2.3336000442504883,0.24827250838279724,3.3726999759674072,2.307143211364746,8.992500305175781,1.1806081533432007,1.0,0.3899286091327667,0,1.7653999328613281,0.05996326729655266,79.0519027709961,50.199256896972656,70.44609832763672,66.73030090332031,1.0,0.8969038724899292,1,3.9131011962890625,0.4439011514186859
2226,multi_disease,9.492899894714355,65.32808685302734,3.4405999183654785,56.500701904296875,1.0,0.9620409607887268,1,-21.050899505615234,0.07114629447460175,0.0,0.13999830186367035,0.0,0.19861231744289398,0.0,0.20853278040885925,0,0.0,-0.00785228330641985,0.7148000001907349,7.775200366973877,1.3832999467849731,5.891119003295898,1.0,0.4439012408256531,0,0.12139999866485596,0.19648738205432892,88.347900390625,68.39778900146484,86.23699951171875,68.9937973022461,1.0,0.9589511156082153,1,3.7524032592773438,0.4821332097053528,15.33240032196045,24.7197208404541,16.09269905090332,33.89754867553711,1.0,0.7424180507659912,1,0.3661003112792969,-0.10958345234394073
